had,9.37764835357666,-1.2972978353500366,-2.1002004146575928,-2.2497310638427734,-1.5275928974151611,-2.9921412467956543,-1.122315764427185,0.7737152576446533,-0.845645546913147
a,9.256866455078125,-1.7109755277633667,-1.479421615600586,-1.905519962310791,-2.076944589614868,-3.2357473373413086,-1.9021010398864746,1.8113850355148315,-1.5603225231170654
strange,6.772876262664795,-1.3087464570999146,-2.076042413711548,1.1328660249710083,0.4321576654911041,-2.313650369644165,-0.3481835722923279,-1.2147961854934692,-1.9377309083938599
last,9.054868698120117,-1.5806390047073364,-1.450829029083252,-2.8900067806243896,-1.535638689994812,-3.5956082344055176,0.47774091362953186,0.5753454566001892,-1.738134741783142
name,7.073659420013428,-0.2862176299095154,0.26486897468566895,-2.340904951095581,-3.6677496433258057,-1.3428514003753662,-0.3657448887825012,0.4164727032184601,-1.8960787057876587
.,8.473514556884766,-1.4728291034698486,-2.1124320030212402,-4.120794296264648,-2.682565450668335,-3.4571661949157715,0.4239391088485718,0.7803072333335876,1.0979200601577759
-,-,-,-,-,-,-,-,-,-
times,6.07804536819458,1.6799525022506714,-1.8493785858154297,-2.9247777462005615,-3.0740177631378174,-0.9424454569816589,2.1091785430908203,-2.6249661445617676,-2.3459298610687256
are,9.439468383789062,-1.7444461584091187,-1.6067891120910645,-2.2404634952545166,-2.636268138885498,-1.3447144031524658,-1.647448182106018,0.5408812761306763,-1.2753725051879883
changing,7.2824015617370605,-0.8891704082489014,-0.6392850279808044,-1.6219755411148071,-3.9790806770324707,-0.024879291653633118,-1.5840297937393188,-0.25580745935440063,-1.4114292860031128
.,8.687965393066406,-1.3605097532272339,-2.3654091358184814,-3.914623975753784,-2.185192346572876,-3.165583372116089,0.048841241747140884,0.3393748998641968,0.6468865871429443
-,-,-,-,-,-,-,-,-,-
victoria,0.9791399836540222,2.3046019077301025,-0.6630957126617432,2.17545485496521,-4.0584025382995605,4.79600715637207,-3.0971837043762207,-1.62774658203125,-2.4458673000335693
station,2.9026730060577393,-2.5943925380706787,-1.3751887083053589,3.500091791152954,2.7695627212524414,-1.5587100982666016,-2.3750319480895996,-2.0416476726531982,0.47402408719062805
was,9.209390640258789,-2.3999152183532715,-2.2337563037872314,-3.1012864112854004,-1.275789737701416,-3.2823145389556885,-0.6548784971237183,1.5837342739105225,-0.8227887749671936
busy,4.677920818328857,0.8755229115486145,-2.566007614135742,1.0407451391220093,-2.236398220062256,-0.7966834902763367,-2.3473689556121826,0.43009376525878906,-2.244837760925293
.,7.67275333404541,-2.1135942935943604,-2.4454689025878906,-3.2958056926727295,-0.25503009557724,-4.051164627075195,0.8137824535369873,0.2173486351966858,1.1482702493667603
-,-,-,-,-,-,-,-,-,-
queen,5.287658214569092,3.6566808223724365,-1.5993562936782837,0.7591122388839722,-4.811931133270264,0.41470372676849365,-1.888946533203125,-2.9916584491729736,-2.82621693611145
victoria,-0.5643836259841919,1.4462597370147705,-2.192439079284668,-3.160036325454712,0.3646306097507477,3.687440872192383,1.9644049406051636,-0.027992598712444305,0.042659416794776917
ruled,8.038743019104004,-0.3164546489715576,-2.7723329067230225,-5.2479963302612305,-2.0959630012512207,-3.69362473487854,2.3902370929718018,-0.18777203559875488,-0.1277274340391159
england,-1.8767985105514526,0.24729718267917633,-2.752718210220337,-2.5504095554351807,-4.114404678344727,6.697970390319824,3.5072121620178223,-1.6003583669662476,1.9944506883621216
.,7.203894138336182,-1.795498013496399,-3.2701518535614014,-4.991043567657471,-0.3192528784275055,-3.9032068252563477,2.695574998855591,0.18453115224838257,1.791272521018982
-,-,-,-,-,-,-,-,-,-
she,9.291748046875,-1.5815057754516602,-2.6114509105682373,-2.5222904682159424,-2.8280868530273438,-1.9107673168182373,0.34006962180137634,-0.42589011788368225,-0.45629140734672546
was,9.052009582519531,-1.024424433708191,-2.063223361968994,-2.8212597370147705,-4.215141773223877,-2.1432127952575684,0.8639162182807922,-0.37685099244117737,-0.8029454350471497
a,9.10599136352539,-2.0775914192199707,-2.7342474460601807,-3.355088472366333,-2.809499979019165,-2.1960854530334473,0.2823754847049713,1.4534568786621094,-0.178593710064888
queen,6.254465103149414,2.358286142349243,-1.6248983144760132,-3.275052547454834,-2.168494462966919,-1.6000721454620361,-0.5376728177070618,-1.4485948085784912,-0.8247413635253906
.,8.246113777160645,-1.24910569190979,-2.2200257778167725,-3.799741506576538,-2.8419876098632812,-3.1445326805114746,0.4854019284248352,0.46035853028297424,0.9726240634918213
-,-,-,-,-,-,-,-,-,-
the,8.201944351196289,0.49098914861679077,-0.7432185411453247,-2.3524115085601807,-4.1861186027526855,0.7356800436973572,-2.571904182434082,-0.5586311221122742,-2.4741270542144775
marshall,0.44482001662254333,-2.407579183578491,-2.6745457649230957,7.909253120422363,2.2608470916748047,-0.44973036646842957,-4.474678993225098,-2.211874485015869,-0.8746286630630493
had,8.78902530670166,-2.556926965713501,-2.2168691158294678,-3.141679525375366,0.9147343635559082,-3.8009207248687744,-0.744297444820404,1.2824625968933105,0.2699146568775177
a,9.283670425415039,-1.5862737894058228,-1.6025019884109497,-1.7786396741867065,-2.451319694519043,-2.814920425415039,-2.0439293384552,1.4731107950210571,-1.616920828819275
role,8.06092357635498,-0.9786691665649414,-2.1410160064697266,0.1415637880563736,-1.0953425168991089,-1.7972471714019775,-0.9578431248664856,-1.5499210357666016,-1.51435387134552
.,8.744318008422852,-1.3034011125564575,-1.7943978309631348,-4.4713850021362305,-1.8854081630706787,-3.3457469940185547,-0.10662040114402771,0.7210513949394226,0.24448992311954498
-,-,-,-,-,-,-,-,-,-
the,8.128440856933594,0.8210911154747009,-1.3593409061431885,-4.022938251495361,-4.672250270843506,1.1501243114471436,-1.3954312801361084,-0.22824609279632568,-1.520432949066162
marshall,-0.23401640355587006,-1.149526834487915,-3.9737167358398438,7.085787296295166,3.1508631706237793,-1.2670636177062988,-3.393456220626831,-2.1309306621551514,-0.9074901342391968
plan,8.051118850708008,-2.3323943614959717,-3.1625711917877197,-3.194417715072632,1.3399873971939087,-2.592982530593872,0.683279812335968,-0.08277785032987595,0.2579544484615326
aided,6.515406131744385,-2.7480504512786865,-1.0968976020812988,0.7539072036743164,0.45090317726135254,-2.1764845848083496,-1.4206652641296387,0.44904690980911255,-2.2491393089294434
recovery,7.175874710083008,0.25199490785598755,-1.6953980922698975,-1.4373136758804321,-1.4910242557525635,-3.569850206375122,-0.6580944657325745,0.2566991448402405,-0.6196471452713013
.,8.34610366821289,-1.1802424192428589,-1.745862364768982,-4.3540449142456055,-2.1991724967956543,-3.6339831352233887,0.6113213896751404,0.6852476596832275,0.38151785731315613
-,-,-,-,-,-,-,-,-,-
john,-0.9364173412322998,-1.2778276205062866,-0.20576873421669006,8.647645950317383,0.8804980516433716,-0.1986914575099945,-4.8499956130981445,-1.0881344079971313,-2.7993342876434326
marshall,-0.4308680593967438,-4.012819766998291,-3.25665283203125,2.918116807937622,8.583335876464844,-2.562222957611084,-1.6995474100112915,0.2154933214187622,0.868061900138855
lead,7.4908366203308105,-2.0931975841522217,-2.515679121017456,-3.85299015045166,-0.6985518932342529,-2.9892005920410156,1.0279240608215332,1.3697495460510254,-1.6241188049316406
something,6.377048492431641,-1.9578622579574585,-0.005910816136747599,-0.09019961953163147,-1.4777580499649048,-2.9428396224975586,-1.621219515800476,0.5346717238426208,-1.9910093545913696
.,8.017617225646973,-1.2916758060455322,-2.225003719329834,-3.4718644618988037,-1.1100810766220093,-4.094211578369141,0.4318421483039856,0.5800436735153198,-0.019008083269000053
-,-,-,-,-,-,-,-,-,-
marshall,-0.6995513439178467,0.06027514487504959,-2.6603634357452393,6.595760345458984,2.124166965484619,-0.7040330767631531,-3.5559959411621094,-2.490532398223877,-1.3982588052749634
fields,7.6660027503967285,-2.48140549659729,-1.2528772354125977,-4.697938442230225,-0.17809100449085236,-2.5887575149536133,2.170663356781006,0.9522546529769897,-0.37072739005088806
closed,9.067594528198242,-0.20758192241191864,-2.184468984603882,-1.729345679283142,-2.156350612640381,-3.448709487915039,-1.026654601097107,0.7037414908409119,-1.2914067506790161
stores,6.445584774017334,-1.3677910566329956,-0.1820419877767563,-1.558016300201416,-0.6018649935722351,-4.165464401245117,0.9442786574363708,0.02324593812227249,-1.3873940706253052
.,7.699358940124512,-1.5030686855316162,-2.9370009899139404,-4.1856279373168945,-2.2733101844787598,-3.2264933586120605,2.0462255477905273,-0.06374102085828781,1.4434634447097778
-,-,-,-,-,-,-,-,-,-
ford,0.9371269345283508,5.788881778717041,4.466062068939209,-1.7417490482330322,-4.3095502853393555,1.1314489841461182,-1.7953590154647827,1.6823806762695312,-2.7065014839172363
motor,6.353870868682861,-2.97299861907959,-1.600350260734558,-2.2334959506988525,0.27429771423339844,-3.437950611114502,1.6364854574203491,-0.3305355906486511,-0.7182562351226807
company,7.996557712554932,-0.8971908688545227,-0.688715398311615,-3.3911662101745605,-3.111809253692627,-2.564645528793335,1.6533273458480835,-0.022959761321544647,-0.7809239625930786
grew,6.864129543304443,-0.5986731648445129,-3.1889357566833496,-0.7714980840682983,-0.9797368049621582,-3.0559029579162598,1.5866944789886475,-1.1512075662612915,-0.06304417550563812
.,7.853156089782715,-0.812139630317688,-2.1083428859710693,-5.414056777954102,-2.6532974243164062,-3.174577236175537,1.8948794603347778,0.8321545720100403,0.9732592105865479
-,-,-,-,-,-,-,-,-,-
henry,0.9967182874679565,0.39205774664878845,-0.8576655983924866,8.022809982299805,-0.5209978222846985,-0.5179063677787781,-4.021145343780518,-3.343449831008911,-3.2779128551483154
ford,0.8390870690345764,3.2531015872955322,5.059764385223389,-3.2577569484710693,-0.6521243453025818,-0.6251646280288696,-0.022384699434041977,3.112276792526245,-1.5740420818328857
was,9.275217056274414,-2.4469292163848877,-1.8408255577087402,-2.98632550239563,-1.9198561906814575,-3.3277316093444824,-0.42201778292655945,1.4892868995666504,-0.7319258451461792
important,8.11020278930664,0.2743349075317383,-2.709967613220215,-1.1786315441131592,-2.9617600440979004,-1.9960887432098389,-0.9947745203971863,-0.3008185625076294,-1.4533709287643433
.,8.292181015014648,-1.3942406177520752,-2.1372971534729004,-4.135550498962402,-2.448701858520508,-3.23313570022583,0.9632626175880432,0.35135817527770996,1.0999501943588257
-,-,-,-,-,-,-,-,-,-
he,9.34562873840332,-1.719932198524475,-2.20013689994812,-2.221463441848755,-2.6103856563568115,-2.672043800354004,-0.606522798538208,0.1378956437110901,-0.44754597544670105
had,9.25705337524414,-1.7153598070144653,-1.3102644681930542,-1.786088228225708,-1.6258964538574219,-2.4581563472747803,-1.8489227294921875,0.371610552072525,-1.0120794773101807
to,9.270740509033203,-1.302126169204712,-1.9975407123565674,-0.16991636157035828,-2.2158713340759277,-3.0113601684570312,-2.3664114475250244,0.24590224027633667,-1.6460820436477661
ford,-0.40579214692115784,7.545607089996338,4.199399471282959,-0.5815553665161133,-2.2693378925323486,0.13076117634773254,-1.6651209592819214,-0.527940571308136,-2.591682195663452
the,8.43716049194336,-0.9963523149490356,-1.797114610671997,-4.750321388244629,-1.9462522268295288,0.11638984084129333,-0.4894624352455139,0.3969261050224304,-0.5813984870910645
river,6.845984935760498,0.6316530108451843,-1.0015329122543335,-1.5383687019348145,-4.857686519622803,-1.1347126960754395,-1.6442934274673462,1.0039339065551758,0.27361559867858887
.,8.493744850158691,-1.6455413103103638,-2.241276979446411,-4.397929668426514,-2.9097626209259033,-2.8233370780944824,0.5751672983169556,0.35439035296440125,1.625471591949463
-,-,-,-,-,-,-,-,-,-
green,4.653196811676025,0.7002320289611816,0.3910779356956482,3.493530511856079,-2.063167095184326,-1.9687933921813965,-1.7261816263198853,-2.6331872940063477,-1.166610598564148
bay,2.49180269241333,-1.615979790687561,0.18384146690368652,-3.5472776889801025,0.552688717842102,-1.5839660167694092,0.5697262287139893,1.525663137435913,2.85016131401062
packers,5.2653913497924805,-0.09816884249448776,-0.3918738067150116,-1.7104703187942505,0.12452375888824463,-3.9721813201904297,-1.3792146444320679,1.8508813381195068,-1.193288803100586
played,7.609844207763672,-0.2006376087665558,-2.5863118171691895,-1.891890048980713,-1.6284849643707275,-3.6359615325927734,-0.04192927107214928,1.020997166633606,-0.5579730272293091
.,8.157577514648438,-1.6607155799865723,-1.9157531261444092,-3.722141981124878,-1.4524427652359009,-3.9709577560424805,0.1596011072397232,1.037198781967163,0.580741822719574
-,-,-,-,-,-,-,-,-,-
the,8.213726043701172,0.27885401248931885,-1.494497537612915,-4.3953046798706055,-4.629891872406006,1.7199907302856445,-0.5221459269523621,-0.4624161720275879,-1.202025294303894
bay,2.3116607666015625,2.3081278800964355,1.0994685888290405,0.37096914649009705,-4.0467352867126465,1.5698087215423584,-3.0225281715393066,-1.1390416622161865,-0.0553312748670578
looked,7.9497761726379395,-1.61990225315094,-3.2225165367126465,-4.428362846374512,0.10174104571342468,-3.5299434661865234,0.6672713160514832,0.03278554230928421,0.9139034748077393
green,4.819162845611572,0.4117788076400757,0.14659935235977173,4.997958183288574,-1.012926459312439,-4.133549690246582,-2.0222785472869873,-2.46050763130188,-2.373854875564575
.,8.240533828735352,-0.8663696050643921,-2.0986368656158447,-3.9728267192840576,-2.6255533695220947,-3.20593523979187,0.28697270154953003,0.26229143142700195,0.8262054920196533
-,-,-,-,-,-,-,-,-,-
paul,-1.3723745346069336,-1.059951901435852,0.3737407624721527,8.828659057617188,1.8264304399490356,-1.4884440898895264,-4.343105792999268,-2.2785022258758545,-2.8938076496124268
likes,6.465322971343994,-3.189908504486084,-1.3414028882980347,-1.0104831457138062,3.521402359008789,-3.74999737739563,-0.21137312054634094,2.1974642276763916,-1.3015120029449463
atlantic,-2.094520092010498,-1.2317413091659546,-1.1922965049743652,0.6501195430755615,-0.06659135222434998,4.511584758758545,0.09188085794448853,-0.1756456196308136,-0.2825638949871063
city,4.167710304260254,-1.8539046049118042,-3.1979315280914307,-4.487999439239502,-1.5958218574523926,-2.4132938385009766,2.691018581390381,0.09456939250230789,4.396302700042725
.,7.6403632164001465,-1.106095790863037,-2.641470193862915,-5.107376575469971,-2.0672035217285156,-3.34829044342041,2.1533212661743164,0.7297935485839844,1.412499189376831
-,-,-,-,-,-,-,-,-,-
there,9.003988265991211,-0.0902174636721611,-2.9873533248901367,-0.13708063960075378,-1.6774510145187378,-2.588285446166992,-2.0230636596679688,-1.0969806909561157,-2.3300468921661377
was,9.394218444824219,-1.886932134628296,-1.7891560792922974,-2.3431527614593506,-2.8395981788635254,-2.349520206451416,-1.0784093141555786,0.535549521446228,-1.0869040489196777
a,9.132976531982422,-2.642778158187866,-2.039179563522339,-2.5335028171539307,-2.0146238803863525,-2.348208427429199,-1.6445969343185425,1.7388570308685303,-0.7145447731018066
storm,8.684455871582031,-2.365584135055542,-0.364874005317688,-1.744525671005249,-1.6770551204681396,-2.7705841064453125,-1.9523563385009766,1.4122718572616577,-1.5201212167739868
in,8.62225341796875,-0.46344056725502014,-2.4109597206115723,-2.457503080368042,-1.3659708499908447,-3.2566072940826416,0.9848418831825256,-0.6580440998077393,-1.3578115701675415
the,8.17252254486084,0.22145739197731018,-1.6121041774749756,-4.623991012573242,-4.245786190032959,1.0021884441375732,-0.5175426602363586,0.3796399235725403,-1.5384669303894043
atlantic,-1.4201240539550781,-1.2239183187484741,-0.22864705324172974,-0.08907139301300049,-0.9126248955726624,6.463742256164551,-0.5147349238395691,-0.6704023480415344,0.2832176983356476
ocean,3.2467098236083984,-0.9473257660865784,-2.3806052207946777,-4.018584251403809,0.30890506505966187,-1.4564862251281738,1.1631802320480347,0.03163302689790726,5.5159783363342285
.,8.485628128051758,-1.8161706924438477,-2.3741536140441895,-3.956648826599121,-2.4754881858825684,-3.204319715499878,0.32399237155914307,0.09099335223436356,1.2296537160873413
-,-,-,-,-,-,-,-,-,-
indian,0.18167094886302948,3.036076307296753,6.022421360015869,-2.38569712638855,-3.7032523155212402,4.030344486236572,-2.770780563354492,2.7496557235717773,-0.9785254001617432
ocean,2.7935616970062256,-3.1626102924346924,0.11576470732688904,-1.0671244859695435,0.09999190270900726,-1.3560380935668945,-2.3116331100463867,0.7837852835655212,4.562330722808838
storms,6.047372341156006,-1.4368842840194702,-2.178420066833496,-0.62708580493927,-0.4479103684425354,-2.6642489433288574,-1.2573730945587158,-1.0847091674804688,2.5897397994995117
are,9.167861938476562,-1.6969908475875854,-2.0067594051361084,-2.6088387966156006,-1.73053777217865,-3.1317100524902344,-0.9084534049034119,1.2402846813201904,-1.1736446619033813
bad,7.94179105758667,0.0741267278790474,-2.3807973861694336,-0.5204488039016724,-0.6755778789520264,-3.1986138820648193,-1.2615208625793457,0.0026021674275398254,-1.963240623474121
.,8.22574234008789,-1.5163613557815552,-2.0154383182525635,-4.337087631225586,-2.159348487854004,-3.3778414726257324,1.0863953828811646,0.5921591520309448,1.3114433288574219
-,-,-,-,-,-,-,-,-,-
the,8.17745590209961,0.1594715416431427,-1.5586284399032593,-3.162787675857544,-3.7230114936828613,1.2478246688842773,-1.8461703062057495,-0.539132297039032,-1.7453347444534302
indian,-0.577958881855011,4.1226325035095215,5.050252914428711,-3.9131460189819336,-2.9213953018188477,3.5760374069213867,-0.725348174571991,2.7463386058807373,-1.3786510229110718
embassy,5.824957370758057,-2.2414255142211914,-1.5435121059417725,-3.5084359645843506,2.5682830810546875,-4.197900295257568,0.8244832754135132,1.9383528232574463,-0.018343014642596245
issued,7.97686767578125,0.7974844574928284,-2.8573122024536133,-0.43100011348724365,-2.737555503845215,-3.1503005027770996,-1.080298662185669,-0.47005462646484375,-2.528820276260376
visas,5.434751987457275,-0.8491458892822266,-3.217118978500366,-1.1013916730880737,0.25780853629112244,-1.6848106384277344,1.7175332307815552,-0.7864429354667664,-0.1105937510728836
.,8.507133483886719,-1.2900563478469849,-2.422745943069458,-4.249329566955566,-2.2071919441223145,-3.4411840438842773,1.6139100790023804,0.1043902114033699,0.7681140303611755
-,-,-,-,-,-,-,-,-,-
general,5.1436448097229,3.531724452972412,-1.8410170078277588,-0.1941048502922058,-4.2230753898620605,-1.8887028694152832,1.082384705543518,-2.10029935836792,-2.822218656539917
motors,2.3629350662231445,1.5182000398635864,-2.4554479122161865,-3.1380391120910645,0.1130957305431366,-0.7891643643379211,5.255483627319336,-1.1475820541381836,-0.46049436926841736
announced,8.75140380859375,-0.39727064967155457,-2.183145523071289,-3.7845067977905273,-1.5419081449508667,-3.114713191986084,1.4978135824203491,-0.17309534549713135,-1.733734130859375
layoffs,5.182968616485596,-0.4875671863555908,-3.3248965740203857,1.0107501745224,1.323072910308838,-3.3074798583984375,-0.7951515913009644,-2.1131134033203125,-1.8406060934066772
.,8.005454063415527,-0.8671318292617798,-1.872692584991455,-3.8199644088745117,-1.8979603052139282,-4.0901899337768555,0.9448450803756714,0.5521477460861206,0.2774497866630554
-,-,-,-,-,-,-,-,-,-
the,8.162964820861816,0.9136203527450562,-1.8831791877746582,-4.758936882019043,-3.9736781120300293,0.6187682747840881,-0.03308051452040672,-0.8694363832473755,-1.363913655281067
general,5.619133472442627,1.4827269315719604,-2.3106253147125244,-2.676840305328369,-3.2810873985290527,-2.8854551315307617,3.291440010070801,-0.6650307178497314,-0.6518950462341309
ordered,8.351951599121094,-1.281800627708435,-1.4549078941345215,-1.9676425457000732,-1.1604386568069458,-3.359262466430664,0.15171563625335693,0.39406082034111023,-2.059415817260742
soldiers,5.768413066864014,1.300357460975647,-1.2358300685882568,-2.332700490951538,-0.013906524516642094,-2.9752848148345947,-0.34425055980682373,-0.7501311898231506,-3.0089848041534424
.,8.129863739013672,-1.3046916723251343,-2.171268939971924,-3.6066315174102783,-1.4121440649032593,-3.891261577606201,0.35593292117118835,0.34271034598350525,0.5662119388580322
-,-,-,-,-,-,-,-,-,-
standard,5.591873645782471,2.335195541381836,-3.7849435806274414,-0.5846810340881348,-1.7679399251937866,-0.028655290603637695,-1.1825617551803589,-1.4944511651992798,-1.5615692138671875
oil,7.955991268157959,-0.24491018056869507,-2.451665163040161,-3.546447992324829,-2.7831578254699707,-2.946722984313965,2.0764684677124023,-0.2987462282180786,-0.08944062888622284
is,8.87342643737793,-2.4413340091705322,-1.9448060989379883,-3.17099928855896,-2.5375866889953613,-3.3129234313964844,2.0136799812316895,1.3037840127944946,-0.6112003326416016
a,9.306111335754395,-1.9138004779815674,-1.821175456047058,-2.6873857975006104,-1.8572310209274292,-3.289123058319092,-1.0326422452926636,1.7823290824890137,-1.3532925844192505
company,7.625295162200928,-0.7948848605155945,-0.7993234992027283,-3.0750577449798584,-2.151322841644287,-3.0041146278381348,2.5951900482177734,-0.659861147403717,-1.30527925491333
.,8.320695877075195,-0.8012692928314209,-1.9642980098724365,-4.100601673126221,-2.9518685340881348,-3.376713275909424,0.5826034545898438,0.6468223929405212,0.6421546936035156
-,-,-,-,-,-,-,-,-,-
the,8.170551300048828,-0.0775001272559166,-0.6742967963218689,-2.467697858810425,-4.105660915374756,1.4746720790863037,-2.460216999053955,-0.6395360827445984,-2.115493059158325
standard,5.247849941253662,0.9312455654144287,-3.303797483444214,0.493514746427536,-0.02659069001674652,0.12268605828285217,-2.560788154602051,-0.30181336402893066,-1.5476371049880981
was,9.297148704528809,-2.464552164077759,-1.9791145324707031,-2.2528951168060303,-1.7919501066207886,-3.4992127418518066,-0.6682034134864807,1.2340130805969238,-0.8659448027610779
high,5.449227809906006,-0.06777328252792358,-1.6183034181594849,-0.388298362493515,-2.118256092071533,-0.3137102723121643,-0.728166937828064,-0.8896536231040955,-2.549675941467285
.,8.088467597961426,-1.6765576601028442,-2.5548839569091797,-3.7550199031829834,-1.194098949432373,-3.7626097202301025,0.28199905157089233,0.43181344866752625,1.4170682430267334
-,-,-,-,-,-,-,-,-,-
the,8.368996620178223,-0.625200629234314,-0.9402800798416138,-3.196131467819214,-3.451024055480957,1.0731065273284912,-2.106046199798584,-0.30891281366348267,-1.6794135570526123
oil,8.238831520080566,-1.217404842376709,-1.808109998703003,-2.3276989459991455,-2.370526075363159,-2.5645854473114014,0.08275088667869568,0.15074175596237183,-0.1215081661939621
was,9.279193878173828,-2.3176512718200684,-1.9020981788635254,-2.214674711227417,-1.9962058067321777,-3.398188352584839,-0.6883118748664856,1.1230409145355225,-0.8849804997444153
standard,5.399064540863037,1.657039999961853,-3.7881319522857666,-0.7072861194610596,-0.5760530233383179,-1.4130604267120361,-0.8141115307807922,0.12272960692644119,-2.046745538711548
.,8.047561645507812,-1.4080710411071777,-2.1224172115325928,-3.9060723781585693,-2.392796754837036,-3.649003505706787,0.7110469937324524,0.5166177749633789,1.234830379486084
-,-,-,-,-,-,-,-,-,-
bush,4.524406909942627,-0.9137974977493286,-2.0575554370880127,4.141889572143555,1.6896554231643677,-2.6041197776794434,-4.396112442016602,-2.3084871768951416,-2.2894418239593506
administration,5.687350273132324,0.26178351044654846,-2.551116466522217,-1.8570741415023804,-1.5272014141082764,-2.714077949523926,0.7494303584098816,-2.4877140522003174,0.5234051942825317
policies,8.321148872375488,-2.091352939605713,-2.5218286514282227,-3.072089195251465,-0.9945272207260132,-1.1922318935394287,0.5082291960716248,0.04665345698595047,0.1215033084154129
had,9.167162895202637,-0.9359252452850342,-1.7566633224487305,-1.429097294807434,-1.1072347164154053,-3.4645907878875732,-1.95195734500885,0.8050488829612732,-1.2356318235397339
effects,6.203311920166016,0.4781239926815033,0.4662187695503235,-0.36097297072410583,-2.0041513442993164,-0.5068023800849915,-1.7973992824554443,-1.917999029159546,-3.0698492527008057
.,8.60477352142334,-0.7698886394500732,-1.6566249132156372,-4.464126110076904,-3.340054988861084,-2.650928020477295,0.2480919361114502,0.6102825999259949,0.3399137854576111
-,-,-,-,-,-,-,-,-,-
the,8.426283836364746,0.18053755164146423,-1.1610859632492065,-2.929582357406616,-3.3516314029693604,0.622706949710846,-2.1855275630950928,-0.6138123869895935,-2.1836602687835693
bush,5.78079080581665,-2.709465503692627,-0.28254371881484985,2.350839138031006,0.6668891906738281,-1.8341009616851807,-5.152212142944336,-0.6658101081848145,-1.390802264213562
was,9.382287979125977,-2.70478892326355,-1.648624062538147,-1.573186993598938,-1.7811187505722046,-2.9520864486694336,-1.4113048315048218,0.7722690105438232,-1.0791138410568237
trimmed,8.006189346313477,-3.2079460620880127,-0.43598344922065735,0.7980365753173828,0.41586121916770935,-3.938532590866089,-2.876251220703125,0.93479323387146,-1.6115237474441528
.,8.3583345413208,-1.2701724767684937,-1.538684368133545,-3.4012603759765625,-2.5167369842529297,-3.474970817565918,-0.3511509895324707,0.5042986869812012,0.6979789733886719
-,-,-,-,-,-,-,-,-,-
george,-0.9488861560821533,-0.19517399370670319,0.0325043760240078,9.295804023742676,1.1192947626113892,-0.0432698130607605,-3.995119571685791,-2.6978466510772705,-4.49912691116333
bush,4.547997951507568,-3.4312236309051514,-2.2587685585021973,-3.3422768115997314,6.314043998718262,-4.100802421569824,0.5155468583106995,1.0426225662231445,1.338638186454773
was,8.9993314743042,-2.3928093910217285,-1.9962215423583984,-1.6233841180801392,-2.0957648754119873,-2.987510919570923,-1.305989384651184,1.0715669393539429,-1.1111719608306885
the,7.755672454833984,-0.6912310719490051,-1.3060106039047241,-4.178575038909912,-2.5118701457977295,0.7142052054405212,-1.7129279375076294,1.2433949708938599,-1.593807578086853
president,8.503769874572754,-1.8170632123947144,-1.0550850629806519,-3.036417245864868,-0.3078330457210541,-4.14933967590332,-0.5326541662216187,0.8821244835853577,-1.128243088722229
.,8.104084014892578,-0.2897228002548218,-0.7056980729103088,-2.2748501300811768,-3.8624536991119385,-3.4696974754333496,-0.8927504420280457,0.5092751979827881,-1.547348141670227
-,-,-,-,-,-,-,-,-,-
the,7.977046012878418,0.6910152435302734,-1.8833264112472534,-5.191479682922363,-3.7112507820129395,0.7020769715309143,0.480796754360199,-0.8234429359436035,-0.8492306470870972
river,5.747081279754639,1.429374098777771,-1.9094349145889282,-0.966577410697937,-4.530593395233154,-0.9341681003570557,-2.0194814205169678,0.1106925681233406,0.7410285472869873
bank,4.244804859161377,1.8651241064071655,-2.7688040733337402,-3.3554627895355225,-2.0324714183807373,-3.01656436920166,1.261844277381897,-1.6432318687438965,4.140761375427246
is,9.103528022766113,-2.4280812740325928,-1.887845516204834,-2.390578269958496,-1.241397500038147,-3.538723945617676,0.4341348111629486,1.3518967628479004,-1.279738187789917
a,9.283056259155273,-1.578537106513977,-1.5385642051696777,-2.1998722553253174,-2.628782272338867,-2.4800238609313965,-1.5011276006698608,1.5884838104248047,-1.4816312789916992
good,7.877383232116699,-0.1889319270849228,-2.773739814758301,-2.3278627395629883,-1.9809496402740479,-2.3385818004608154,-0.3208901882171631,0.44349467754364014,-0.7290169596672058
place,6.934741497039795,-2.2543349266052246,-0.01748502440750599,-0.43173277378082275,-1.328399658203125,-1.2468974590301514,-1.635833978652954,1.7067514657974243,-2.8138649463653564
to,9.39933967590332,-1.582239031791687,-2.6842682361602783,-2.369554281234741,-1.5977281332015991,-3.630976676940918,-0.12301218509674072,0.4814492166042328,-0.6531925797462463
fish,7.375049591064453,-1.3382538557052612,-1.5560920238494873,-1.5589447021484375,-2.8387584686279297,-2.9793968200683594,0.302584171295166,-0.04831802099943161,-0.8953669667243958
.,8.476280212402344,-1.222751259803772,-2.338829278945923,-4.545033931732178,-3.040454149246216,-3.148927688598633,1.0703251361846924,0.2688537836074829,1.0082147121429443
-,-,-,-,-,-,-,-,-,-
king,4.8508758544921875,1.2566009759902954,-2.2363381385803223,5.27537202835083,-2.1993229389190674,0.12546105682849884,-2.546311855316162,-3.831986665725708,-4.0434489250183105
george,-0.677762508392334,-2.6683473587036133,-2.185382127761841,3.1926259994506836,7.843971252441406,-2.395853042602539,1.4030499458312988,-0.6616382002830505,-1.7937564849853516
