.,6.528461456298828,-2.191981554031372,-2.977344036102295,-3.103085517883301,-1.8728212118148804,-1.874812364578247,-0.35480180382728577,-0.8941681981086731,-1.907467246055603
-,-,-,-,-,-,-,-,-,-
johnny,1.8182790279388428,-0.8301357626914978,-1.6768697500228882,0.36365535855293274,1.2032856941223145,-0.049363281577825546,-0.5109239816665649,-2.0510356426239014,-0.12924520671367645
times,2.1854453086853027,0.93123859167099,-1.0596977472305298,-1.0333181619644165,-0.8803136944770813,-1.2378308773040771,0.28709420561790466,-1.8960034847259521,-2.1843934059143066
had,5.995429515838623,-1.3693329095840454,-2.480313539505005,-3.1920933723449707,-1.874350666999817,-1.5669268369674683,-0.1077185571193695,-1.2286741733551025,-1.7594190835952759
a,6.156678199768066,-1.8811380863189697,-2.349851608276367,-3.320079803466797,-2.0019631385803223,-1.6909643411636353,-0.2655457556247711,-0.5975291132926941,-1.7530637979507446
strange,2.644724130630493,-0.03079744428396225,-0.420052170753479,0.31157103180885315,-0.3253469467163086,-0.875220775604248,0.5792492032051086,-2.405107259750366,-1.03959321975708
last,4.687281608581543,-0.10487844794988632,-2.8031256198883057,-1.8042672872543335,-2.4562618732452393,-0.6598327159881592,-0.42475324869155884,-2.3777382373809814,-2.0585291385650635
name,5.155426979064941,-1.372668743133545,-3.4094583988189697,-1.8933221101760864,-1.2664406299591064,-1.2112914323806763,-0.1768750101327896,-0.5979715585708618,-0.5463316440582275
.,6.49841833114624,-2.2266323566436768,-2.8842976093292236,-2.9261345863342285,-2.1235339641571045,-1.8321017026901245,-0.374085009098053,-0.9415027499198914,-1.8031007051467896
-,-,-,-,-,-,-,-,-,-
times,3.6766164302825928,-0.14002645015716553,-0.7418869137763977,-1.0432195663452148,-1.4428678750991821,-1.4930150508880615,-0.46247610449790955,-1.8324766159057617,-2.8078932762145996
are,5.37122917175293,-1.6289963722229004,-1.7643362283706665,-2.302245616912842,-2.7274718284606934,-1.8558409214019775,0.4770970642566681,-0.8294344544410706,-2.196044445037842
changing,5.14399528503418,-0.20334503054618835,-2.5259034633636475,-2.1959409713745117,-1.569619059562683,-1.0247925519943237,-0.837398886680603,-1.4466502666473389,-2.8952088356018066
.,6.5660295486450195,-2.134079933166504,-3.1976563930511475,-2.966111183166504,-1.8429616689682007,-1.7799304723739624,-0.24451032280921936,-1.2248177528381348,-1.7980881929397583
-,-,-,-,-,-,-,-,-,-
victoria,-0.33448800444602966,1.4045095443725586,0.7754999399185181,-0.948226273059845,-3.001568555831909,4.11329460144043,-1.5614615678787231,-2.0297553539276123,-1.41090989112854
station,3.019052743911743,0.08083421736955643,0.6220782995223999,-1.657500982284546,-2.7770776748657227,-0.5887675881385803,0.2543163597583771,0.6830534338951111,-2.3411459922790527
was,6.3112335205078125,-2.0213420391082764,-2.86956524848938,-2.6240367889404297,-1.4122430086135864,-1.8710243701934814,0.13914501667022705,-0.23694109916687012,-2.0553665161132812
busy,3.111750364303589,-1.0797525644302368,-2.215343713760376,-1.1178721189498901,0.5404664278030396,-1.1317145824432373,-1.0816092491149902,-1.4052684307098389,-1.673028588294983
.,6.556593418121338,-2.1541600227355957,-3.1575939655303955,-2.8406386375427246,-1.868512511253357,-1.8445234298706055,-0.3298325538635254,-1.262730598449707,-1.7982983589172363
-,-,-,-,-,-,-,-,-,-
queen,2.4951202869415283,1.3454344272613525,-0.5090975761413574,-0.18438184261322021,-0.5016977190971375,-2.048619031906128,-0.0031801797449588776,0.4580293297767639,-2.012425422668457
victoria,-0.11269977688789368,1.6223994493484497,-0.156682550907135,-1.5314894914627075,-3.340066432952881,3.1575839519500732,0.13350975513458252,-1.7124204635620117,-1.3292073011398315
ruled,5.0325469970703125,0.08579681068658829,-2.2085916996002197,-0.980022668838501,-0.8002027869224548,-1.9960386753082275,-0.09100493788719177,-2.0277435779571533,-3.724078893661499
england,-1.2855336666107178,1.513197898864746,-1.1983461380004883,-2.2680680751800537,-1.8778096437454224,5.519932270050049,-0.06715837121009827,-0.31263279914855957,-0.38475850224494934
.,6.573235511779785,-2.2199578285217285,-3.2628962993621826,-2.6817333698272705,-1.627928376197815,-1.9817569255828857,-0.26645973324775696,-1.4451653957366943,-1.847574234008789
-,-,-,-,-,-,-,-,-,-
she,5.096076965332031,-0.6088322997093201,-1.6439580917358398,-1.6645375490188599,-1.1128426790237427,-1.2421011924743652,0.007242109626531601,-0.966413676738739,-2.7910091876983643
was,5.847934722900391,-1.8659710884094238,-1.9471700191497803,-3.379026412963867,-2.3563060760498047,-1.4874329566955566,0.46791893243789673,0.3408966064453125,-1.8850311040878296
a,5.878478050231934,-1.9208033084869385,-1.9243773221969604,-3.2676496505737305,-2.3320724964141846,-1.5584962368011475,-0.37639743089675903,-0.21680864691734314,-1.4524986743927002
queen,3.72245192527771,0.4217053949832916,-0.1702823042869568,-1.5308171510696411,-1.2841931581497192,-1.4133427143096924,-0.8291447758674622,0.26973822712898254,-1.96001398563385
.,6.52048397064209,-2.1279850006103516,-2.834960699081421,-3.032172203063965,-2.2509279251098633,-1.7555928230285645,-0.2912898659706116,-0.9884688258171082,-1.6424461603164673
-,-,-,-,-,-,-,-,-,-
the,5.796290397644043,-1.1144042015075684,-1.8508626222610474,-2.7453625202178955,-2.6386563777923584,-0.7962815165519714,-0.8212007880210876,-1.1959903240203857,-2.7301084995269775
marshall,0.4617897868156433,0.8130874037742615,1.0253522396087646,-1.4775177240371704,-0.05274586379528046,-0.8720985054969788,1.2445271015167236,0.08725911378860474,-0.20359040796756744
had,5.8472418785095215,-1.2736895084381104,-2.4316132068634033,-3.4670352935791016,-2.0739428997039795,-1.3227659463882446,-0.02004947140812874,-1.1054332256317139,-1.6244021654129028
a,6.082820892333984,-1.7836121320724487,-2.1388094425201416,-3.634652614593506,-2.141146421432495,-1.491231918334961,-0.21744120121002197,-0.4394838213920593,-1.704834222793579
role,4.902251720428467,-1.016719937324524,-2.4972641468048096,-2.1960999965667725,-1.7543410062789917,-0.923158586025238,0.27064886689186096,-1.7439403533935547,-2.025871515274048
.,6.54256534576416,-2.246882677078247,-2.8522040843963623,-2.799778461456299,-2.0824921131134033,-1.8810244798660278,-0.35191160440444946,-1.0742506980895996,-1.9285155534744263
-,-,-,-,-,-,-,-,-,-
the,5.705916404724121,-0.9385730624198914,-1.8228036165237427,-2.569463014602661,-2.641342878341675,-0.7735660672187805,-0.8132992386817932,-1.2357945442199707,-2.8672382831573486
marshall,0.1349107027053833,0.6240525841712952,1.4732004404067993,-0.9908862113952637,-0.07145571708679199,-1.1254847049713135,1.322625756263733,0.6355471611022949,-0.26812392473220825
plan,4.257918357849121,-0.3544560372829437,-2.6459085941314697,-1.486885905265808,-1.4758961200714111,-2.4736194610595703,0.7373649477958679,-1.6000356674194336,-1.3819023370742798
aided,4.56852388381958,-0.6274591088294983,-2.5855495929718018,-0.799816370010376,0.4635283350944519,-1.2065438032150269,-0.258209228515625,-1.9662847518920898,-2.6925103664398193
recovery,2.9367830753326416,0.2488534152507782,-3.2709431648254395,-2.766335964202881,-2.4260337352752686,0.39068159461021423,1.524492859840393,-1.435668706893921,-1.1992565393447876
.,6.56674861907959,-2.1788523197174072,-3.1205873489379883,-2.6838836669921875,-1.9617148637771606,-1.9717199802398682,-0.2812899649143219,-1.1440556049346924,-1.925165057182312
-,-,-,-,-,-,-,-,-,-
john,-0.9077191948890686,0.9431635737419128,-0.2599489092826843,3.6475367546081543,0.1049623042345047,-1.0899945497512817,0.2623268961906433,-1.398352861404419,-0.48711228370666504
marshall,-0.18980878591537476,0.7154558300971985,0.7260310649871826,0.12969699501991272,0.5301091074943542,-1.547995924949646,1.7340943813323975,0.2478523850440979,-0.19070707261562347
lead,4.885250568389893,-0.4153608977794647,-2.9362030029296875,-1.992292046546936,-1.2559446096420288,-2.374127149581909,0.1847275197505951,-1.3986592292785645,-1.7391223907470703
something,4.813262939453125,-1.3594250679016113,-4.062328338623047,-1.4766515493392944,-1.3816648721694946,-1.8121042251586914,-0.4732648730278015,-1.291297435760498,-2.467334508895874
.,6.510375022888184,-2.272402763366699,-3.4135329723358154,-2.5724592208862305,-1.1581701040267944,-2.2663321495056152,-0.3851182162761688,-1.5932888984680176,-1.9717603921890259
-,-,-,-,-,-,-,-,-,-
marshall,0.514105498790741,-0.19892525672912598,2.4895873069763184,-0.38156619668006897,0.3528949022293091,-0.3499222695827484,-0.6995843648910522,-0.13296735286712646,-0.5000457167625427
fields,4.455981254577637,-0.9881153702735901,-0.16845344007015228,-2.070901393890381,-2.293868064880371,-2.3865466117858887,0.2809564173221588,0.184525728225708,-0.8774164915084839
closed,5.650791168212891,-1.4372919797897339,-2.736356496810913,-2.375380516052246,-1.1053797006607056,-2.1410648822784424,0.6538764238357544,-1.0838565826416016,-2.6492488384246826
stores,4.781122207641602,-0.31072667241096497,-2.117581605911255,-2.9405741691589355,-1.0023037195205688,-0.7783054113388062,0.1783999502658844,-1.4811856746673584,-2.2228169441223145
.,6.529333591461182,-2.2442808151245117,-3.10711932182312,-2.876213788986206,-1.8783975839614868,-1.9441760778427124,-0.3002210855484009,-1.2888569831848145,-1.7271772623062134
-,-,-,-,-,-,-,-,-,-
ford,0.6148058772087097,1.404728889465332,1.8885694742202759,-0.7106072902679443,-1.0500493049621582,0.7588081955909729,-0.21667295694351196,-0.41727226972579956,-1.155099868774414
motor,3.82430100440979,-0.008202694356441498,-2.826448440551758,-1.135633111000061,-1.6316207647323608,-1.0706017017364502,1.0401664972305298,-1.749321699142456,-1.2179332971572876
company,4.760104179382324,-0.47814038395881653,-2.7962048053741455,-2.110342264175415,-0.2545182704925537,-1.7061443328857422,0.3987048268318176,-1.1802709102630615,-2.333923816680908
grew,3.93207049369812,-0.07219190150499344,-1.8987988233566284,-2.4914052486419678,-1.7935487031936646,-0.572794497013092,-0.9870855808258057,-1.5995912551879883,-2.0738837718963623
.,6.571156024932861,-2.1474521160125732,-3.184521436691284,-2.870022773742676,-1.7486202716827393,-2.040159225463867,-0.13796061277389526,-1.3160755634307861,-1.8208709955215454
-,-,-,-,-,-,-,-,-,-
henry,1.7639899253845215,-0.21410894393920898,0.9440885782241821,1.1334737539291382,-0.8466008901596069,-0.10632187128067017,-1.909285545349121,-1.2233219146728516,-1.216268539428711
ford,0.7180383205413818,1.4715461730957031,1.1062309741973877,-1.7902251482009888,-1.7177473306655884,0.8198484778404236,1.0388827323913574,0.058463335037231445,-0.9953481554985046
was,6.329207420349121,-2.1447243690490723,-2.701087713241577,-2.797239065170288,-1.4436817169189453,-1.837317705154419,0.04433813318610191,-0.17283838987350464,-2.000312328338623
important,4.8504486083984375,-1.9595472812652588,-1.4825743436813354,-0.6634301543235779,-0.6172493696212769,-2.086341381072998,-1.1298112869262695,-1.6233515739440918,-1.017401933670044
.,6.591492176055908,-2.2127106189727783,-3.238940477371216,-2.452282190322876,-1.646464467048645,-2.0731799602508545,-0.4557110369205475,-1.403200626373291,-2.0144801139831543
-,-,-,-,-,-,-,-,-,-
he,6.2652692794799805,-1.57278311252594,-2.5918920040130615,-1.9821889400482178,-1.721299648284912,-1.4274623394012451,-0.7855775356292725,-2.162980794906616,-2.8265531063079834
had,5.990042686462402,-1.3616628646850586,-2.2318482398986816,-3.366335868835449,-2.1570117473602295,-1.5863462686538696,-0.0076600052416324615,-0.9371964335441589,-1.8173176050186157
to,6.376099586486816,-1.5314865112304688,-3.484870195388794,-2.482067823410034,-1.7869709730148315,-1.6351077556610107,-0.228615403175354,-1.1369545459747314,-2.2808761596679688
ford,1.8472049236297607,1.5641357898712158,0.32381072640419006,-1.1042214632034302,-0.9627293944358826,0.4341845214366913,0.28917595744132996,-1.1884658336639404,-1.3682883977890015
the,5.97462272644043,-0.9855189919471741,-2.675644636154175,-2.955812454223633,-2.629499673843384,-0.7728783488273621,-0.4686177968978882,-1.2313463687896729,-2.5079379081726074
river,3.8198297023773193,0.7783985733985901,-0.5904433727264404,-0.4722948372364044,-1.2628909349441528,-0.6136555075645447,-1.28908371925354,-1.3920872211456299,-3.166210651397705
.,6.470656394958496,-2.3046488761901855,-2.8977749347686768,-3.107799530029297,-2.157025098800659,-1.718991756439209,-0.2825443744659424,-0.9119219183921814,-1.6169582605361938
-,-,-,-,-,-,-,-,-,-
green,4.575784683227539,0.00040343403816223145,-1.2649924755096436,-1.4910376071929932,-2.0300629138946533,0.7009105682373047,-1.5563185214996338,-1.2998485565185547,-2.1550920009613037
bay,4.264541149139404,-0.014363966882228851,-1.3992210626602173,-1.8756786584854126,-2.2585763931274414,-1.664225697517395,1.1130086183547974,0.6757087707519531,-2.9528653621673584
packers,4.751351356506348,-1.0794763565063477,-2.302391529083252,-1.8525093793869019,-0.7636523842811584,-2.010746955871582,-0.26020270586013794,0.38987070322036743,-2.032968759536743
played,5.47191858291626,-2.043311357498169,-3.93465256690979,-2.1345624923706055,-0.4445328712463379,-1.59336256980896,0.25821471214294434,-2.548429489135742,-2.7746782302856445
.,6.569250583648682,-2.1955437660217285,-3.046351671218872,-2.765507936477661,-1.8953968286514282,-1.915691614151001,-0.40398740768432617,-1.2796297073364258,-1.7437235116958618
-,-,-,-,-,-,-,-,-,-
the,5.7154645919799805,-1.0368369817733765,-1.5843887329101562,-2.498736619949341,-2.803239345550537,-0.537467360496521,-1.1331524848937988,-1.1814541816711426,-2.9040935039520264
bay,4.533632278442383,-0.07963734120130539,-1.3587015867233276,-1.702946424484253,-2.4531545639038086,-1.3166239261627197,0.4245898127555847,0.34803307056427,-3.1868462562561035
looked,4.746382713317871,-0.3515881597995758,-2.2753989696502686,-1.8040721416473389,-1.0759388208389282,-1.4685016870498657,0.30561867356300354,-2.214172124862671,-3.4953980445861816
green,4.754148483276367,-0.31148454546928406,-2.692781925201416,-2.193540573120117,-1.3084194660186768,-0.17824742197990417,-0.08592016994953156,-1.1071748733520508,-1.7611509561538696
.,6.535963535308838,-2.17940354347229,-2.8835504055023193,-2.8804445266723633,-2.0312366485595703,-1.8828833103179932,-0.41592884063720703,-1.1514232158660889,-1.704675555229187
-,-,-,-,-,-,-,-,-,-
paul,1.3573353290557861,0.17645522952079773,0.8367265462875366,2.5809459686279297,-1.0863600969314575,-1.1960514783859253,-1.7405145168304443,-0.8902756571769714,-2.0667731761932373
likes,0.7583993077278137,0.5933773517608643,-1.4347139596939087,0.16944533586502075,-1.3713551759719849,-1.035689353942871,0.7966772317886353,-2.10369610786438,0.5101168751716614
atlantic,1.773545265197754,0.09667480736970901,-1.8863707780838013,-0.2522214353084564,0.061299338936805725,-0.9457675814628601,0.2575908303260803,-3.3913252353668213,-1.8061021566390991
city,2.5238707065582275,-0.3831985592842102,-1.841163992881775,-1.6579443216323853,-0.23421959578990936,-2.0403716564178467,1.2845990657806396,-1.4475517272949219,1.0645054578781128
.,6.546109199523926,-2.151822805404663,-3.362574815750122,-2.217738151550293,-1.3674684762954712,-2.1944773197174072,-0.5673118829727173,-1.670823335647583,-2.009819507598877
-,-,-,-,-,-,-,-,-,-
there,5.688960552215576,-1.2754334211349487,-1.381334900856018,-1.6429500579833984,-1.8533159494400024,-1.2364696264266968,-1.0029747486114502,-0.5659925937652588,-3.4271652698516846
was,6.128761291503906,-2.228734016418457,-2.512547254562378,-3.044499635696411,-1.8226542472839355,-1.7235422134399414,0.3457964360713959,-0.04850584268569946,-1.9350311756134033
a,6.010753631591797,-2.1966259479522705,-2.2534823417663574,-3.252486228942871,-1.9825760126113892,-1.7120410203933716,-0.2424493432044983,-0.38354992866516113,-1.4157899618148804
storm,4.693387031555176,-0.8486090302467346,-3.1404035091400146,-2.8338818550109863,-1.0912336111068726,-0.7302137017250061,-0.254802405834198,-0.9346958994865417,-1.9256893396377563
in,6.2056660652160645,-1.2954797744750977,-2.7074451446533203,-2.29354190826416,-1.7444993257522583,-1.6130620241165161,-0.19226685166358948,-1.076073408126831,-2.1420071125030518
the,5.816762924194336,-0.9119728207588196,-2.4516966342926025,-3.0387372970581055,-2.7926881313323975,-0.5917120575904846,-0.49500948190689087,-1.154493808746338,-2.661360740661621
atlantic,2.4850265979766846,-0.499991238117218,-1.4590277671813965,-0.7854846119880676,-1.5044325590133667,0.2554008662700653,-0.3612082302570343,-3.553177833557129,-1.6142399311065674
ocean,0.24456652998924255,1.111460566520691,-0.540947675704956,-2.0531070232391357,-1.5764497518539429,2.930452823638916,-1.0985723733901978,-1.7300984859466553,-1.563489317893982
.,6.468858242034912,-2.349367141723633,-2.8892955780029297,-3.067810535430908,-2.1481106281280518,-1.6364312171936035,-0.44234704971313477,-0.9569889903068542,-1.676628828048706
-,-,-,-,-,-,-,-,-,-
indian,-0.4501330852508545,1.1787103414535522,4.022599220275879,-0.7662956714630127,-1.5498045682907104,0.8647547364234924,-0.53501296043396,1.0846779346466064,-0.7650548815727234
ocean,1.042628526687622,1.036877155303955,-0.22554008662700653,-1.34579598903656,-1.9747060537338257,0.8166543245315552,0.05119289830327034,-1.4539549350738525,-1.806264877319336
storms,4.428579330444336,-0.5924105048179626,-2.0218355655670166,-2.4238784313201904,-1.4412895441055298,-1.8411909341812134,0.4822222590446472,0.653738796710968,-2.271291494369507
are,5.599639415740967,-1.776132583618164,-2.4825215339660645,-2.696420669555664,-1.5264065265655518,-1.8244819641113281,0.36151695251464844,-1.4742767810821533,-2.020023822784424
bad,3.617966413497925,-0.5317439436912537,-2.021104574203491,-2.4406237602233887,-1.9884237051010132,-1.1072921752929688,1.032932162284851,-1.501450777053833,-1.1851859092712402
.,6.451630592346191,-2.209388256072998,-2.9747045040130615,-2.861201763153076,-2.149736166000366,-1.9081518650054932,-0.22198450565338135,-0.9642207026481628,-1.689141869544983
-,-,-,-,-,-,-,-,-,-
the,5.724853515625,-0.9904083609580994,-1.824799656867981,-2.663684129714966,-2.795515298843384,-0.6569972634315491,-0.81367427110672,-1.2153823375701904,-2.785780429840088
indian,0.03646329045295715,0.3474633991718292,3.6073813438415527,-1.3042750358581543,-1.9393678903579712,0.7748263478279114,0.15529978275299072,1.7514493465423584,-0.38158857822418213
embassy,4.988058090209961,-1.428658127784729,-1.4973582029342651,-2.404369592666626,-1.8363648653030396,-2.443040132522583,0.2628650665283203,0.06998610496520996,-1.5847468376159668
issued,4.840192794799805,-1.1879264116287231,-2.2774102687835693,-1.3516244888305664,-1.1237040758132935,-2.067704677581787,0.15687522292137146,-2.4806861877441406,-1.765580654144287
visas,3.0470168590545654,0.5286056995391846,0.08160834014415741,-0.8070962429046631,-1.81354820728302,-0.49545297026634216,-0.6271508932113647,-1.5863451957702637,-0.19027172029018402
.,6.522200107574463,-2.265787124633789,-3.0205390453338623,-2.8097190856933594,-2.0926120281219482,-1.8875426054000854,-0.3175065517425537,-1.0428802967071533,-1.7106345891952515
-,-,-,-,-,-,-,-,-,-
general,3.9345896244049072,0.06742239743471146,-1.140830159187317,-1.2429660558700562,-1.3655568361282349,-0.6114313006401062,-0.3422648310661316,-1.4798858165740967,-3.702479839324951
motors,0.15902316570281982,1.3285512924194336,1.539229154586792,0.8334788680076599,-1.169931411743164,0.07989570498466492,0.14614343643188477,-0.7682927846908569,-1.6286284923553467
announced,3.8007891178131104,-0.36693617701530457,-4.114617347717285,-0.8938945531845093,-0.5070951581001282,-1.3755207061767578,0.5673287510871887,-2.4617998600006104,-3.96502685546875
layoffs,3.7970144748687744,-0.4051152169704437,-2.5176069736480713,-0.06792771816253662,1.1221383810043335,-1.8377971649169922,-0.3216245770454407,-1.606271743774414,-2.1468420028686523
.,6.584013938903809,-2.319821834564209,-3.270725965499878,-2.6328110694885254,-1.5245518684387207,-1.8570964336395264,-0.610477089881897,-1.4508507251739502,-1.9283760786056519
-,-,-,-,-,-,-,-,-,-
the,5.718887805938721,-0.9601008296012878,-1.782379388809204,-2.5508921146392822,-2.815652847290039,-0.4951961934566498,-1.0096914768218994,-1.2676825523376465,-2.8333003520965576
general,4.137092590332031,-0.1763657033443451,-1.1545069217681885,-2.2811059951782227,-2.192814350128174,-0.9050760269165039,0.665486216545105,-0.46427851915359497,-3.0641260147094727
ordered,4.516469955444336,-0.8270112872123718,-2.3435633182525635,-1.3402740955352783,-0.7987703084945679,-2.128427028656006,0.12210232019424438,-2.6357293128967285,-0.9854024052619934
soldiers,3.2759921550750732,1.0604817867279053,-3.629816770553589,-0.3657774031162262,-0.7736602425575256,-0.28672781586647034,0.31299448013305664,-2.2041385173797607,-1.8115898370742798
.,6.5575056076049805,-2.169869899749756,-3.0801358222961426,-2.5251762866973877,-1.9648600816726685,-2.0408945083618164,-0.32254189252853394,-1.2933518886566162,-1.8552360534667969
-,-,-,-,-,-,-,-,-,-
standard,3.2191812992095947,0.3018445670604706,0.6220723390579224,-0.9140257835388184,-0.5240581631660461,-1.3583548069000244,-0.09117370843887329,-0.6575838923454285,-2.227396011352539
oil,5.144659519195557,-0.9926580786705017,-2.4116222858428955,-3.03096079826355,-2.2255518436431885,-1.491014003753662,0.5271981358528137,-0.7169898748397827,-1.598655104637146
is,6.058657169342041,-0.987195611000061,-2.222594976425171,-2.6909961700439453,-2.2495343685150146,-0.960854709148407,-0.8767366409301758,-0.8969587087631226,-1.898119568824768
a,6.055058002471924,-1.7468746900558472,-2.0826942920684814,-3.4899275302886963,-2.144651412963867,-1.5294294357299805,-0.17686668038368225,-0.4757969379425049,-1.6757080554962158
company,4.8481245040893555,-0.5599271059036255,-2.746628999710083,-2.5887012481689453,-1.3919342756271362,-1.0279154777526855,0.4309057891368866,-1.5265767574310303,-1.5801947116851807
.,6.5485520362854,-2.2088623046875,-2.914982557296753,-2.7612626552581787,-2.0607974529266357,-1.8058427572250366,-0.4365025758743286,-1.1488261222839355,-1.8951789140701294
-,-,-,-,-,-,-,-,-,-
the,5.772093296051025,-1.0213266611099243,-1.7617651224136353,-2.4507853984832764,-2.7182347774505615,-0.6963492035865784,-0.9404131174087524,-1.21169114112854,-2.8862812519073486
standard,3.8946003913879395,-0.16173484921455383,0.3774232864379883,-2.158818483352661,-1.9362996816635132,-0.9406200051307678,-0.0707612931728363,0.0829848051071167,-2.0676138401031494
was,6.293471813201904,-1.991532325744629,-2.8134729862213135,-2.8274986743927,-1.7207603454589844,-1.737539291381836,0.16722463071346283,-0.27247875928878784,-1.9197813272476196
high,4.139076232910156,-0.2881523072719574,-2.8981969356536865,-1.3305808305740356,-1.1284197568893433,-0.6969358921051025,-0.03866100683808327,-1.9857757091522217,-2.0778372287750244
.,6.546368598937988,-2.0316379070281982,-2.9914839267730713,-2.7308318614959717,-2.05291485786438,-2.0190184116363525,-0.2450910210609436,-1.1990292072296143,-1.8886955976486206
-,-,-,-,-,-,-,-,-,-
the,5.68965482711792,-0.881862461566925,-1.8329969644546509,-2.3666794300079346,-2.7277297973632812,-0.6730664372444153,-0.8591935038566589,-1.2377774715423584,-2.9414594173431396
oil,5.217113494873047,-1.149733066558838,-2.2047481536865234,-2.693302631378174,-2.080519437789917,-1.9040371179580688,0.4485034644603729,-0.5648375153541565,-1.7728313207626343
was,6.2644805908203125,-2.0985031127929688,-2.769071340560913,-2.9466798305511475,-1.661285638809204,-1.7383517026901245,0.13619206845760345,-0.21459847688674927,-1.8142260313034058
standard,4.990365028381348,-1.007602572441101,-1.4676283597946167,-2.0486762523651123,-0.8032459616661072,-1.0131813287734985,-0.28571516275405884,-1.3004283905029297,-2.0364575386047363
.,6.531073093414307,-2.1132779121398926,-2.9630186557769775,-2.700003147125244,-2.0862438678741455,-2.077819347381592,-0.2231825590133667,-1.1385538578033447,-1.7404648065567017
-,-,-,-,-,-,-,-,-,-
bush,3.527811288833618,-0.790141761302948,-2.2506370544433594,-0.5247209072113037,-1.1109188795089722,-1.2479921579360962,-0.4397382140159607,-0.9246761798858643,-2.9400222301483154
administration,3.6895053386688232,0.01624733954668045,-1.6959413290023804,-2.3303303718566895,-2.499227285385132,-0.87599778175354,0.32232630252838135,-0.5149430632591248,-1.3134387731552124
policies,4.369173049926758,0.2836712598800659,-2.1958436965942383,-2.112255096435547,-1.7195935249328613,0.172937273979187,-0.003989402204751968,-2.005948066711426,-3.1817028522491455
had,6.048339366912842,-1.4724969863891602,-2.497880220413208,-3.6711745262145996,-1.4178272485733032,-1.3679122924804688,-0.13207879662513733,-1.3649463653564453,-1.7164705991744995
effects,4.581736087799072,-1.9016677141189575,-2.19053053855896,-1.207502841949463,-1.8929380178451538,-1.1081368923187256,-0.8628987073898315,-1.916628122329712,-0.5036259293556213
.,6.467514514923096,-2.155625820159912,-2.9754276275634766,-2.8087222576141357,-2.110166311264038,-1.861464023590088,-0.32921087741851807,-1.107783555984497,-1.7394040822982788
-,-,-,-,-,-,-,-,-,-
the,5.666152477264404,-0.8981568217277527,-1.7943233251571655,-2.396038293838501,-2.7958576679229736,-0.6013895273208618,-0.9870133399963379,-1.209378957748413,-2.9822704792022705
bush,4.296875953674316,-0.8857861757278442,-2.242011785507202,-1.64688241481781,-2.1426846981048584,-1.2799441814422607,0.0029801540076732635,-0.41083142161369324,-2.670400857925415
was,6.2071638107299805,-2.150479555130005,-2.709155321121216,-3.1016085147857666,-1.6977483034133911,-1.6606433391571045,0.23075945675373077,-0.011429190635681152,-1.7557430267333984
trimmed,2.949424982070923,0.7191662192344666,0.256057471036911,-1.2518157958984375,-0.9635968804359436,-1.350569248199463,0.5279191136360168,-0.5908875465393066,-1.5934041738510132
.,6.529697418212891,-2.0790939331054688,-2.9056332111358643,-2.96807861328125,-2.099493980407715,-1.8399627208709717,-0.3069326877593994,-1.0959489345550537,-1.772348165512085
-,-,-,-,-,-,-,-,-,-
george,1.4773898124694824,-0.07291387766599655,-0.3626740872859955,2.4202117919921875,0.1394471526145935,-0.20780640840530396,-2.0060038566589355,-1.228464126586914,-1.6121753454208374
bush,4.305347442626953,-0.8964110016822815,-2.1617431640625,-1.8365033864974976,-2.242753267288208,-1.3610280752182007,0.16730785369873047,-0.22928130626678467,-2.598071813583374
was,6.263205528259277,-2.1484556198120117,-2.8689541816711426,-2.944592237472534,-1.6002330780029297,-1.799694299697876,0.2356376349925995,-0.012099146842956543,-1.7728321552276611
the,5.764649391174316,-0.8076685070991516,-2.6324336528778076,-2.897102117538452,-2.4834492206573486,-0.7110960483551025,-0.3454015851020813,-1.3465697765350342,-2.6139960289001465
president,5.381937026977539,-0.677280604839325,-1.821166753768921,-2.117018699645996,-2.022453546524048,-1.7530914545059204,-0.1983078569173813,-1.1497151851654053,-1.7670259475708008
.,6.521150588989258,-2.1713380813598633,-3.047132730484009,-2.742321491241455,-1.9955040216445923,-1.8693294525146484,-0.400605708360672,-1.2024075984954834,-1.8196167945861816
-,-,-,-,-,-,-,-,-,-
the,5.577877998352051,-0.8490304350852966,-2.0674095153808594,-2.2745847702026367,-2.582315444946289,-0.9585856795310974,-0.5527006387710571,-1.2396726608276367,-3.141101598739624
river,4.218650817871094,0.1342676281929016,-0.570416271686554,-1.3348662853240967,-1.3396855592727661,-0.9942148327827454,-0.821806013584137,-0.5130096077919006,-2.8712079524993896
bank,2.2548091411590576,-0.7964813709259033,-1.389172077178955,-2.2756245136260986,-1.2133921384811401,-0.8871972560882568,2.1830358505249023,-0.26876139640808105,2.123450994491577
is,6.080092906951904,-0.7664539217948914,-2.5541956424713135,-2.1731021404266357,-1.5915685892105103,-0.9812604784965515,-0.9252583980560303,-1.4208612442016602,-2.3966665267944336
a,6.039804458618164,-1.7915432453155518,-2.027541160583496,-3.452291488647461,-2.346076011657715,-1.4920074939727783,-0.35396260023117065,-0.5237216353416443,-1.6003047227859497
good,5.595001697540283,-0.8547795414924622,-2.030174493789673,-1.4326081275939941,-2.153388500213623,-1.8461716175079346,-0.8491190671920776,-2.0049498081207275,-1.9232114553451538
place,4.284580230712891,-0.017037831246852875,-0.8607993125915527,-2.080606460571289,-1.9300109148025513,-1.3485560417175293,-0.8209763765335083,-2.0743138790130615,-2.207859516143799
