a,8.331533432006836,-2.8793725967407227,-1.1283175945281982,-2.754080057144165,-2.504727363586426,-3.5221097469329834,0.1614815890789032,2.8051533699035645,-1.7746871709823608
strange,4.45048189163208,2.0608487129211426,-1.8299341201782227,-3.2049810886383057,-4.94020938873291,0.5792078971862793,1.3955730199813843,-0.061382636427879333,-1.7065422534942627
last,8.328639030456543,-0.8722354769706726,-1.1727006435394287,-3.892854928970337,-4.02447509765625,-3.446847438812256,0.36787065863609314,0.7084387540817261,-1.1824023723602295
name,7.720932483673096,-1.7966669797897339,0.5278671979904175,-2.5587410926818848,-2.2853143215179443,-2.066939353942871,-1.3544888496398926,0.8116108775138855,-2.3895246982574463
.,8.594406127929688,-1.7439502477645874,-2.386618137359619,-2.6434671878814697,-3.6286191940307617,-2.5933849811553955,0.14995339512825012,-0.11115521192550659,-0.4358663558959961
-,-,-,-,-,-,-,-,-,-
times,5.088520526885986,1.9142457246780396,0.38708335161209106,-3.771908760070801,-5.167571544647217,-2.11556339263916,2.0571908950805664,-0.2450408786535263,-1.9213523864746094
are,8.093706130981445,1.322959542274475,-0.7721965909004211,-3.872655153274536,-5.13779878616333,-1.9192198514938354,0.8336310386657715,-0.3464403450489044,-2.319995164871216
changing,5.590168476104736,1.750692367553711,-1.1232174634933472,-2.1764230728149414,-4.55396842956543,-2.46281361579895,2.5558764934539795,0.311633825302124,-2.5150272846221924
.,7.973467826843262,-1.3843022584915161,-2.2518367767333984,-3.522102117538452,-4.503464698791504,-2.910301685333252,1.7066267728805542,1.7343748807907104,0.08458245545625687
-,-,-,-,-,-,-,-,-,-
victoria,0.36329349875450134,3.722712278366089,1.533963680267334,-3.75811505317688,-3.8831992149353027,4.523710250854492,0.5547979474067688,-0.6713458299636841,-1.7472162246704102
station,5.923397541046143,1.7217738628387451,-1.1763129234313965,-2.8344082832336426,-2.6709988117218018,-1.8750826120376587,0.580557107925415,-0.8695275783538818,-1.1371031999588013
was,8.495287895202637,-1.5552091598510742,-0.9824024438858032,-1.8622106313705444,-3.0657129287719727,-3.9176859855651855,0.9947893023490906,0.09397341310977936,-2.6277434825897217
busy,5.277195930480957,-1.0426713228225708,-1.4030719995498657,-1.7067723274230957,-2.417996883392334,-3.3028104305267334,3.038970708847046,-0.24570412933826447,0.9234813451766968
.,8.453096389770508,-1.4858611822128296,-2.916308879852295,-2.4659769535064697,-3.87958025932312,-1.996914029121399,0.24433633685112,-0.21794207394123077,-0.1483672857284546
-,-,-,-,-,-,-,-,-,-
queen,5.381670951843262,3.2267119884490967,-2.8302183151245117,-4.4453535079956055,-4.574458599090576,-0.10239352285861969,1.0271492004394531,-0.6770246028900146,-0.12052842229604721
victoria,0.8741507530212402,3.045003652572632,1.7850826978683472,-4.186191558837891,-3.166300058364868,1.6407616138458252,2.665234327316284,0.25326427817344666,-2.358046770095825
ruled,5.324052810668945,2.3887176513671875,-1.327011227607727,-4.058239459991455,-2.6221566200256348,-3.575778007507324,2.8745789527893066,1.4856042861938477,-3.4132182598114014
england,-0.6208541393280029,0.4652429223060608,-0.29170745611190796,-6.090481758117676,-5.693322658538818,5.165717124938965,5.219555377960205,1.8752896785736084,1.2811938524246216
.,7.668855667114258,-1.2398332357406616,-2.7731189727783203,-3.4518144130706787,-4.508944034576416,-2.5353238582611084,1.6636053323745728,0.9033042192459106,0.23406891524791718
-,-,-,-,-,-,-,-,-,-
she,8.205132484436035,-0.9949045777320862,-0.7736459970474243,-3.7521865367889404,-4.141380786895752,-1.6532198190689087,0.18302570283412933,1.3954521417617798,-2.2338883876800537
was,9.08401870727539,-1.7344086170196533,0.34158754348754883,-2.3029673099517822,-3.7626843452453613,-1.947829246520996,-1.1537715196609497,0.23525892198085785,-2.691077947616577
a,8.01809310913086,-1.6923915147781372,-0.8727578520774841,-3.472614288330078,-4.645859718322754,-3.04911732673645,0.6618879437446594,3.350111961364746,-1.5241451263427734
queen,7.372856616973877,1.1202672719955444,-2.7737255096435547,-3.039827823638916,-3.7363405227661133,0.09984131157398224,-0.7775273323059082,0.3117930591106415,-0.6483023762702942
.,8.485429763793945,-1.586783766746521,-2.4823079109191895,-2.870509147644043,-4.529902935028076,-1.1635373830795288,-0.0670132040977478,0.5153135657310486,0.11956893652677536
-,-,-,-,-,-,-,-,-,-
the,8.201120376586914,1.4937206506729126,-0.8109973073005676,-5.236898422241211,-4.653717994689941,-0.5604276657104492,-1.1474716663360596,0.7168582677841187,-2.326143741607666
marshall,4.435736656188965,-0.3723115921020508,-0.39690136909484863,0.8308160305023193,1.054641842842102,-0.4751666188240051,-0.8922815918922424,-4.474252223968506,-2.008781671524048
had,8.787731170654297,-0.6706334352493286,-0.21052037179470062,-3.033548593521118,-4.033140659332275,-2.5824813842773438,-0.13005641102790833,0.4094274938106537,-2.794466733932495
a,8.407041549682617,-2.5747008323669434,-0.676030158996582,-2.9462549686431885,-3.788878917694092,-3.0667264461517334,0.17452937364578247,3.2116122245788574,-1.7835257053375244
role,8.315683364868164,-1.9412506818771362,-0.8448915481567383,-1.9295827150344849,-3.1598525047302246,-2.757924795150757,-0.3304861783981323,0.4311119318008423,-2.5134007930755615
.,8.46108627319336,-0.9350512027740479,-1.600861668586731,-3.9372119903564453,-4.416421413421631,-2.6898293495178223,0.6682789921760559,1.1703845262527466,-0.25709235668182373
-,-,-,-,-,-,-,-,-,-
the,7.853567123413086,1.557594895362854,-0.9655771255493164,-5.815896987915039,-4.69611930847168,-0.28738635778427124,-0.6188026070594788,0.8633195161819458,-2.1296355724334717
marshall,1.8041211366653442,-0.7180377244949341,-1.209281086921692,2.1518452167510986,2.859860420227051,-2.1901614665985107,1.142788052558899,-3.94193172454834,-1.1659053564071655
plan,6.601748466491699,-2.0374879837036133,-0.8579332828521729,0.25713682174682617,-0.7723913788795471,-4.885936260223389,0.0371386893093586,2.3282084465026855,-1.6748979091644287
aided,4.965452194213867,-1.3698116540908813,-0.33798831701278687,-0.12483678758144379,-0.9944263696670532,-2.2375917434692383,0.3146020472049713,1.5247515439987183,-2.7906744480133057
recovery,6.098513603210449,-1.224948525428772,-2.820542573928833,1.4381903409957886,-0.787684440612793,-3.3233158588409424,1.478261113166809,-1.9594687223434448,-3.203037738800049
.,8.43575668334961,-1.6154065132141113,-1.8778491020202637,-2.9362385272979736,-3.6372621059417725,-3.148036003112793,0.4881633222103119,0.6618438959121704,0.07116348296403885
-,-,-,-,-,-,-,-,-,-
john,-2.457188606262207,1.6997160911560059,0.5851727724075317,5.445038318634033,-0.5455639958381653,-2.4824342727661133,0.783911406993866,-1.663500189781189,0.13226507604122162
marshall,1.1371209621429443,-0.6200322508811951,-0.8291743993759155,2.6644127368927,3.6662542819976807,-2.559148073196411,0.8215938210487366,-4.107130527496338,-1.5489718914031982
lead,7.251664161682129,-0.11219510436058044,-2.8732943534851074,-1.197747826576233,-2.6465635299682617,-2.5733091831207275,1.7013572454452515,0.34609317779541016,-2.8984010219573975
something,7.775211334228516,-1.8845293521881104,-1.4999781847000122,-0.2820456624031067,-0.6462140083312988,-5.056085586547852,-0.1796126663684845,0.6712712049484253,-2.4328453540802
.,8.32457160949707,-1.263382077217102,-3.068084716796875,-2.284163236618042,-3.378005266189575,-3.4848904609680176,1.036407709121704,0.18524684011936188,-0.7204159498214722
-,-,-,-,-,-,-,-,-,-
marshall,1.8954741954803467,1.9418116807937622,-1.0337231159210205,0.8467743992805481,0.4769228398799896,-1.4006128311157227,1.370646357536316,-4.331332683563232,-1.7399029731750488
fields,6.766082763671875,0.3557198941707611,0.6325965523719788,-0.873412549495697,-2.3081936836242676,-3.1621809005737305,-1.2721015214920044,-0.19842781126499176,-3.7122886180877686
closed,7.682476997375488,-1.0104535818099976,-2.16379714012146,-0.7179726958274841,-2.262089252471924,-3.8791961669921875,1.6919797658920288,0.9400602579116821,-3.6623728275299072
stores,5.082634449005127,-0.7837792634963989,-2.953448534011841,-0.4034719169139862,-0.5073102116584778,-4.011476993560791,3.1318514347076416,-2.219956874847412,-1.6294859647750854
.,8.093435287475586,-1.1060978174209595,-2.8709983825683594,-2.7734992504119873,-3.6006126403808594,-2.9833273887634277,1.071654200553894,0.47009947896003723,-0.6985257267951965
-,-,-,-,-,-,-,-,-,-
ford,1.0856260061264038,6.856002330780029,3.1741762161254883,-4.272829055786133,-4.135949611663818,-0.09737071394920349,-0.08386494219303131,0.4530502259731293,-2.5142924785614014
motor,3.275245189666748,0.6622509360313416,-0.42857688665390015,-4.523796558380127,-2.694901466369629,-2.2011406421661377,5.419036388397217,-0.8593835234642029,-0.8513920903205872
company,4.953303813934326,-0.8488002419471741,-1.8357608318328857,-2.284562826156616,-3.4196431636810303,-4.09161901473999,5.338662147521973,-1.6438661813735962,0.23298920691013336
grew,5.012450218200684,-2.5254695415496826,-1.586687684059143,-0.5838295817375183,-2.55903959274292,-3.560645580291748,3.4178714752197266,0.22630032896995544,-0.8778702020645142
.,7.709266662597656,-1.16533362865448,-2.7035369873046875,-3.0719077587127686,-4.011133670806885,-3.323349714279175,1.7004142999649048,0.7265427112579346,-0.40329957008361816
-,-,-,-,-,-,-,-,-,-
henry,1.1955547332763672,-1.6638814210891724,-1.8346163034439087,6.6507158279418945,0.7565036416053772,-0.6024290323257446,-0.014398273080587387,-2.634909152984619,-1.7085695266723633
ford,0.6064342260360718,5.994272708892822,4.4061102867126465,-4.7934064865112305,-4.00468635559082,1.180686116218567,-0.3571052849292755,0.4515618085861206,-1.8354556560516357
was,8.630841255187988,-2.3409435749053955,-0.623062789440155,-1.6825581789016724,-2.318554401397705,-3.5785276889801025,0.21089836955070496,-0.059579089283943176,-2.82065749168396
important,7.653844833374023,-1.0369927883148193,-1.3854619264602661,-2.909494638442993,-3.6404781341552734,-2.798647165298462,1.660228967666626,-0.0458972305059433,-0.8224636912345886
.,8.397298812866211,-1.2403820753097534,-3.027177572250366,-2.3781421184539795,-3.552833080291748,-2.545351266860962,0.1913585066795349,-0.03283776342868805,-0.220947727560997
-,-,-,-,-,-,-,-,-,-
he,8.53976058959961,0.8006407618522644,-1.961822748184204,-1.90838623046875,-4.0072197914123535,-2.7072017192840576,-0.15726646780967712,0.5935302972793579,-2.436321496963501
had,8.692895889282227,-0.34169650077819824,0.5878959894180298,-3.4208486080169678,-3.6219735145568848,-2.52561354637146,-0.4749967157840729,-0.25105902552604675,-2.8113415241241455
to,8.77226448059082,0.3844551742076874,-1.4423295259475708,-2.8380215167999268,-4.881226062774658,-1.3845521211624146,-0.09667471051216125,-0.5171109437942505,-2.5808868408203125
ford,0.7667700052261353,4.211623191833496,5.317733287811279,-4.327022075653076,-4.505642414093018,1.0863102674484253,-0.8581432104110718,2.4842066764831543,-1.376185417175293
the,7.418168067932129,0.823646605014801,-1.8832147121429443,-6.183333873748779,-4.104706764221191,0.4962610602378845,0.4728564918041229,0.7861652374267578,-1.9424086809158325
river,4.151383399963379,3.6800544261932373,-1.6841686964035034,-2.0135138034820557,-2.419309616088867,-2.864128351211548,-0.9114016890525818,-1.5194591283798218,1.2628154754638672
.,8.49494743347168,-1.6460267305374146,-2.2908895015716553,-3.0584917068481445,-4.021966457366943,-2.0464746952056885,0.2039298117160797,0.5596028566360474,-0.028866644948720932
-,-,-,-,-,-,-,-,-,-
green,6.336154937744141,-1.2971302270889282,-2.2088065147399902,0.1289541870355606,-3.291799545288086,-1.5890769958496094,-0.1752047836780548,-0.48841968178749084,-3.0572445392608643
bay,1.9891177415847778,1.215835690498352,0.2621322274208069,-2.9777233600616455,-3.3414454460144043,-2.906395673751831,2.942821502685547,0.06304962933063507,2.7584266662597656
packers,6.238250732421875,0.5012218356132507,0.2712748646736145,-2.3322720527648926,-4.417686462402344,-2.088604211807251,0.008336197584867477,1.0686925649642944,-3.9504308700561523
played,8.497861862182617,-2.266923427581787,-1.79515540599823,-3.3472845554351807,-2.99566650390625,-3.536614179611206,-0.026994798332452774,1.21750807762146,-1.357696533203125
.,8.17061710357666,-1.0741832256317139,-2.4880385398864746,-3.4847006797790527,-4.545022487640381,-2.4719078540802,1.0852471590042114,1.0313864946365356,-0.01068886648863554
-,-,-,-,-,-,-,-,-,-
the,7.648928642272949,2.459508180618286,-0.8506506681442261,-5.4974045753479,-5.353869438171387,-0.5394620299339294,-0.6371090412139893,0.8698731064796448,-2.2196905612945557
bay,2.019416093826294,0.8698811531066895,0.2280518263578415,-3.6443967819213867,-2.641037940979004,-3.1655428409576416,3.418677806854248,0.6463781595230103,2.6885297298431396
looked,6.630735874176025,0.25376778841018677,-1.4877643585205078,-2.591839075088501,-3.70790433883667,-2.502248525619507,2.10831356048584,1.8568788766860962,-3.376688241958618
green,5.821345329284668,-2.490633010864258,-2.179962635040283,-1.3092602491378784,-3.2565791606903076,-1.9625338315963745,2.244292736053467,0.7142455577850342,-2.5226242542266846
.,8.067304611206055,-1.1779897212982178,-2.4333102703094482,-3.4476053714752197,-4.631993293762207,-2.544196367263794,1.2444994449615479,0.6861696839332581,0.2919709384441376
-,-,-,-,-,-,-,-,-,-
paul,0.6067060232162476,-1.3290588855743408,-3.265009641647339,6.269346714019775,0.9985337853431702,-1.5160762071609497,-0.26590821146965027,-3.84782075881958,-1.3999406099319458
likes,4.249271869659424,0.8869561553001404,-1.7157796621322632,-1.807045578956604,-1.200632929801941,-2.9636623859405518,3.3016390800476074,-2.061171293258667,-1.5467281341552734
atlantic,0.01471935585141182,2.4089102745056152,0.4738549590110779,-5.753977298736572,-4.370189189910889,4.866489887237549,4.999449729919434,-0.38341179490089417,-0.9391561150550842
city,3.226395845413208,-1.7721151113510132,-2.8615365028381348,-3.7058022022247314,-4.199962615966797,-3.8053665161132812,5.265789985656738,2.0566835403442383,3.937047004699707
.,7.885059356689453,-1.6835039854049683,-2.8821513652801514,-3.3295323848724365,-3.910923480987549,-3.2488086223602295,1.8285635709762573,0.3653464913368225,0.06866646558046341
-,-,-,-,-,-,-,-,-,-
there,8.226795196533203,-1.1842347383499146,-0.14046625792980194,-1.9386532306671143,-2.3726234436035156,0.0751820057630539,-3.2451376914978027,-0.1326504498720169,-2.062671661376953
was,8.969651222229004,-1.669663667678833,0.33029329776763916,-2.2844176292419434,-3.5001845359802246,-2.4703474044799805,-0.7138214111328125,0.1744619458913803,-2.8633229732513428
a,7.9743452072143555,-1.7142821550369263,-0.8343133926391602,-3.613011598587036,-4.558384418487549,-3.377088785171509,0.7101938128471375,3.4282100200653076,-1.3009358644485474
storm,7.790167808532715,-3.424147367477417,-0.9081019759178162,-1.4801430702209473,-3.214055061340332,-3.188239812850952,0.7801848649978638,1.5583581924438477,-2.0451090335845947
in,8.569780349731445,-0.32358020544052124,-0.8305768370628357,-3.766507863998413,-4.206340312957764,-2.503577947616577,-0.03380310907959938,-0.575000524520874,-1.3323689699172974
the,7.593132495880127,0.9590254426002502,-1.5624208450317383,-6.050491809844971,-4.577242374420166,-0.3768090605735779,0.5485303997993469,1.355449914932251,-1.7909095287322998
atlantic,1.1820460557937622,2.0234107971191406,1.5689486265182495,-5.06552791595459,-4.787943363189697,5.590649604797363,2.5637283325195312,-0.9260263442993164,-0.5960315465927124
ocean,0.3586006760597229,-2.3751168251037598,-1.7561073303222656,-0.847537636756897,-2.1952149868011475,0.47831010818481445,0.3519502580165863,0.7092734575271606,5.6616644859313965
.,8.537841796875,-1.1729167699813843,-1.9973294734954834,-4.231687068939209,-4.1745147705078125,-2.3814144134521484,0.5639071464538574,0.6551501154899597,-0.33482491970062256
-,-,-,-,-,-,-,-,-,-
indian,-0.0659826397895813,3.6627907752990723,6.497438430786133,-4.311210632324219,-4.745908737182617,2.7168047428131104,-1.2751718759536743,1.8999320268630981,-2.102324962615967
ocean,1.7230244874954224,-0.7980343699455261,-1.8353148698806763,-3.3763136863708496,-5.087672233581543,0.3218260407447815,2.4010024070739746,1.0239224433898926,4.801144599914551
storms,5.925520420074463,1.261075735092163,-0.3195112943649292,-3.815711736679077,-4.138647079467773,-3.326418399810791,2.8142614364624023,0.8171740770339966,-2.5237674713134766
are,7.765928745269775,0.2819724678993225,-2.5997047424316406,-2.3117635250091553,-2.788264274597168,-1.7355607748031616,1.4518061876296997,-0.7913244366645813,-2.382845640182495
bad,7.5659403800964355,-0.19777008891105652,-2.597308874130249,-3.0971264839172363,-3.6884140968322754,-2.8863866329193115,1.2745109796524048,-1.6685150861740112,-0.6726016402244568
.,8.25749397277832,-1.0303159952163696,-1.9847906827926636,-3.291705846786499,-4.276920318603516,-3.2043778896331787,0.9418501257896423,0.673424482345581,-0.01359198521822691
-,-,-,-,-,-,-,-,-,-
the,7.820115089416504,2.227271318435669,-1.0371463298797607,-5.716577529907227,-5.394117832183838,-0.20518764853477478,-0.5254672765731812,0.3637985289096832,-1.9644359350204468
indian,0.9243659973144531,2.56036639213562,6.414026260375977,-5.080757141113281,-5.471224308013916,2.9620463848114014,-1.147445797920227,2.2552099227905273,-1.5889300107955933
embassy,6.820653915405273,1.2893770933151245,0.9074077606201172,-3.476635456085205,-4.050865650177002,-2.92448353767395,-0.20499464869499207,0.9330843687057495,-2.409938335418701
issued,7.427829265594482,0.7631786465644836,-1.1038769483566284,-4.08126163482666,-4.590427875518799,-2.6519205570220947,-0.1232488751411438,0.694261908531189,-0.674953281879425
visas,7.110553741455078,-1.5712422132492065,-0.37283575534820557,-2.578960657119751,-3.331455707550049,-2.2163474559783936,0.3654520809650421,1.3797358274459839,-2.8504369258880615
.,8.22128963470459,-0.7210816144943237,-1.426993727684021,-3.348613977432251,-4.6658501625061035,-2.947568655014038,0.784748375415802,0.8003928661346436,-0.3640114665031433
-,-,-,-,-,-,-,-,-,-
general,5.475833892822266,3.3824307918548584,-0.17615672945976257,-5.002779960632324,-5.3670125007629395,-1.5496686697006226,2.499663829803467,0.2087991088628769,-2.0522871017456055
motors,1.8521175384521484,0.9779801368713379,0.763548731803894,-4.067536354064941,-5.432076930999756,-0.8833835124969482,5.485313415527344,0.8762340545654297,-0.9224031567573547
announced,7.9910197257995605,-0.09454095363616943,0.01146920770406723,-3.848353147506714,-5.097169399261475,-2.1817071437835693,1.0168979167938232,-0.2076127678155899,-1.0476927757263184
layoffs,4.7370123863220215,-0.5202284455299377,-0.3280761241912842,-0.9967345595359802,-3.139644145965576,-1.0575333833694458,2.9009251594543457,-1.1475704908370972,-0.15987272560596466
.,8.083427429199219,-1.5438898801803589,-2.9690632820129395,-2.9451887607574463,-4.0316948890686035,-2.7142980098724365,1.4172428846359253,0.3070841133594513,-0.2922588884830475
-,-,-,-,-,-,-,-,-,-
the,7.7754106521606445,2.33093523979187,-0.9292746782302856,-5.549065113067627,-5.17556095123291,-0.6650564074516296,-0.47702088952064514,0.7957171201705933,-2.274899959564209
general,5.515616416931152,1.9183677434921265,1.0082581043243408,-5.744909286499023,-4.606168270111084,-1.1838445663452148,2.488443374633789,0.49103841185569763,-2.030766725540161
ordered,7.29543399810791,-0.15260298550128937,-0.7907856702804565,-5.480107307434082,-5.204198360443115,-1.7038675546646118,1.797286868095398,1.8135894536972046,-1.6881669759750366
soldiers,7.74818229675293,-0.18396081030368805,-2.3702340126037598,-3.494065999984741,-3.317065715789795,-2.2329306602478027,0.28265324234962463,0.3615569770336151,-2.21768856048584
.,7.9987664222717285,-1.1809889078140259,-2.5733907222747803,-3.354996919631958,-4.367062091827393,-2.3804514408111572,0.9928918480873108,0.7625489830970764,0.05566209927201271
-,-,-,-,-,-,-,-,-,-
standard,7.343746185302734,0.03516414389014244,-0.6538020372390747,-1.952772855758667,-2.6077961921691895,-3.0965874195098877,-1.0182795524597168,-0.496878057718277,-3.1220712661743164
oil,7.570801734924316,1.7037793397903442,-1.189347743988037,-3.9345171451568604,-4.983414173126221,-0.8872374296188354,0.7897061705589294,-1.2587450742721558,-3.264477491378784
is,8.204474449157715,-0.39312979578971863,-2.4464333057403564,-1.8611637353897095,-4.235348701477051,-2.7282631397247314,0.9413997530937195,0.6691830158233643,-2.1146340370178223
a,8.129579544067383,-2.550177812576294,-1.0515514612197876,-3.141150951385498,-3.7234854698181152,-3.302565336227417,0.6897715926170349,3.5744290351867676,-1.4382336139678955
company,5.3936309814453125,-1.7647689580917358,-1.247900366783142,-1.377423644065857,-2.75469708442688,-3.3832876682281494,3.392767906188965,-1.5282249450683594,-0.2605181038379669
.,8.061919212341309,-0.9042186737060547,-1.636056661605835,-4.063220024108887,-4.958463191986084,-2.7077882289886475,1.3527674674987793,1.3575443029403687,0.026689935475587845
-,-,-,-,-,-,-,-,-,-
the,7.557563781738281,2.422743558883667,-0.8949636816978455,-5.653988838195801,-5.335122585296631,-0.34454625844955444,-0.39615359902381897,0.763718843460083,-2.2607333660125732
standard,7.274803161621094,-0.27472761273384094,-0.5048515796661377,-2.857558250427246,-2.8438124656677246,-2.738882541656494,-0.2542097568511963,-0.444667786359787,-2.5073375701904297
was,8.732217788696289,-1.4533755779266357,-0.37235313653945923,-2.439922571182251,-3.8750925064086914,-3.1598479747772217,0.49434760212898254,0.5793839693069458,-2.6583411693573
high,4.912707328796387,-1.3700498342514038,-1.363608717918396,-3.8567862510681152,-3.6331441402435303,0.1269703358411789,3.19985294342041,0.16126509010791779,-0.28759124875068665
.,8.26098346710205,-1.6961313486099243,-2.8886232376098633,-2.720041036605835,-3.9313626289367676,-2.1276988983154297,0.4942346513271332,0.20142291486263275,0.29094499349594116
-,-,-,-,-,-,-,-,-,-
the,7.725235939025879,2.010847806930542,-0.9823801517486572,-5.652652740478516,-5.365163326263428,-0.27532076835632324,-0.3851209878921509,0.8946477770805359,-2.167431354522705
oil,7.325831413269043,1.7586586475372314,-0.9123990535736084,-3.714124917984009,-4.661728382110596,-0.6294463872909546,0.5158509016036987,-1.4394105672836304,-3.3387463092803955
was,8.875860214233398,-1.3718246221542358,-0.4518592953681946,-2.159287929534912,-3.7957613468170166,-3.113754987716675,0.17807208001613617,0.5156168937683105,-2.759331226348877
standard,7.632021427154541,-1.7532764673233032,-0.9550580978393555,-2.446611166000366,-2.2552924156188965,-3.034125566482544,-0.5246224403381348,0.7988665699958801,-2.028066396713257
.,8.359016418457031,-1.410962700843811,-2.810513496398926,-2.4870212078094482,-4.233593463897705,-1.8282419443130493,0.24444648623466492,0.20161347091197968,-0.04376954957842827
-,-,-,-,-,-,-,-,-,-
bush,3.145975351333618,-0.7581315636634827,0.6558276414871216,2.24299955368042,1.4115506410598755,-1.6746097803115845,-2.965442657470703,0.6618665456771851,-4.318429946899414
administration,5.665767669677734,1.0756222009658813,-3.168299674987793,-2.9910881519317627,-2.9575233459472656,-1.8940516710281372,4.850362300872803,-1.393019676208496,-1.2105841636657715
policies,7.024820327758789,0.7302603125572205,-0.1403045505285263,-3.7066659927368164,-2.6802175045013428,-0.8205381035804749,-0.5280303955078125,0.2262427657842636,-2.7858808040618896
had,8.363912582397461,-1.2112705707550049,0.11772435903549194,-2.897671937942505,-1.2773547172546387,-3.020153045654297,-0.4724801480770111,-0.2676440179347992,-3.3452892303466797
effects,6.26304817199707,-1.3088854551315308,-0.5333099961280823,-0.94060879945755,-0.46350666880607605,-1.9688681364059448,0.5297985672950745,-0.4309755265712738,-2.995215892791748
.,8.182191848754883,-1.3673323392868042,-2.0168004035949707,-3.3896491527557373,-4.327634334564209,-3.216378927230835,1.018592357635498,1.0132453441619873,-0.13210420310497284
-,-,-,-,-,-,-,-,-,-
the,8.072237014770508,1.7311135530471802,-0.9637578129768372,-5.285394668579102,-5.033189296722412,-0.05304466187953949,-1.021639108657837,0.6406657695770264,-2.1715714931488037
bush,5.529439926147461,-1.8240009546279907,0.5754280090332031,-1.099744200706482,-0.17137575149536133,-2.2901556491851807,-1.798496127128601,1.7330213785171509,-3.4288320541381836
was,8.863349914550781,-2.3549768924713135,-0.3453657031059265,-2.0229787826538086,-3.4900999069213867,-2.82041335105896,0.07293221354484558,0.6649073362350464,-2.3918778896331787
trimmed,7.960082054138184,-0.9246008396148682,-0.5558218955993652,-2.251394510269165,-2.8356833457946777,-4.535227298736572,-0.16323775053024292,2.120330572128296,-2.570650815963745
.,8.420007705688477,-1.3151073455810547,-2.9276280403137207,-2.9495456218719482,-4.074422359466553,-1.9888582229614258,0.5275517702102661,0.27114778757095337,-0.013915012590587139
-,-,-,-,-,-,-,-,-,-
george,-1.777101993560791,-0.1571008563041687,-0.8404555320739746,8.207605361938477,0.7063450217247009,-1.5383460521697998,-2.0221292972564697,-1.8010627031326294,-1.523992896080017
bush,5.294989585876465,-2.3786137104034424,0.2848467230796814,-0.7967545390129089,0.8151085376739502,-2.6756093502044678,-1.6165639162063599,1.4643151760101318,-3.4826271533966064
was,8.725200653076172,-3.5121185779571533,-1.1611090898513794,-1.1217929124832153,-2.315971851348877,-3.0133213996887207,-0.1496760994195938,0.2101355344057083,-1.933025598526001
the,7.340924263000488,-0.16731393337249756,-2.6503050327301025,-4.9515886306762695,-1.163718819618225,0.680899441242218,-0.7244948744773865,-0.45183297991752625,-2.0520882606506348
president,8.53431510925293,-1.6673284769058228,-1.5055214166641235,-3.062710762023926,-2.7559046745300293,-3.546229124069214,-0.9188646078109741,1.980972409248352,-2.1083085536956787
.,8.323200225830078,-1.7198106050491333,-2.229464054107666,-2.541106939315796,-3.5642213821411133,-3.2613813877105713,0.599459707736969,0.2794240713119507,0.08312711864709854
-,-,-,-,-,-,-,-,-,-
the,7.248015403747559,3.3649871349334717,-0.7500170469284058,-5.991850852966309,-5.563980579376221,-0.7655260562896729,-0.03339600935578346,0.4121493697166443,-2.3479321002960205
river,4.440572738647461,4.001379013061523,-1.6600884199142456,-4.233242988586426,-4.831113338470459,-0.768258810043335,0.5864042639732361,-1.6720587015151978,1.4752200841903687
bank,5.2214813232421875,1.3860342502593994,-1.8980811834335327,-5.117294788360596,-5.335178852081299,-1.9346435070037842,3.480687141418457,-0.8052220344543457,2.9516663551330566
is,8.228314399719238,-1.290976643562317,-2.388082504272461,-1.9332606792449951,-3.5581438541412354,-2.446148157119751,0.6011057496070862,0.6464664340019226,-1.592976450920105
a,8.19976806640625,-2.7574989795684814,-1.4581481218338013,-2.8591134548187256,-3.63992977142334,-2.9514482021331787,0.46128544211387634,2.981586217880249,-1.7686645984649658
good,7.38832426071167,-1.2499778270721436,0.12707453966140747,-2.5717885494232178,-2.779780864715576,-2.68035888671875,0.11130818724632263,2.3184757232666016,-2.6389381885528564
place,7.065622806549072,-1.4754911661148071,-1.8089994192123413,-2.938112497329712,-3.1704561710357666,-0.1977083534002304,-0.5044513940811157,1.0626161098480225,-2.552515745162964
to,8.31453800201416,-0.6173612475395203,-2.4449386596679688,-2.2154524326324463,-3.572718858718872,-1.8442431688308716,0.46835771203041077,-1.536368489265442,-2.3855512142181396
fish,4.812492847442627,-0.20123474299907684,-2.1729915142059326,-2.016761541366577,-2.5941686630249023,-0.22069181501865387,1.288975477218628,1.634598731994629,-3.533034563064575
.,8.316461563110352,-0.824635922908783,-2.2564151287078857,-3.8534433841705322,-4.461453914642334,-2.4085147380828857,1.1631301641464233,0.7187018394470215,-0.554011344909668
-,-,-,-,-,-,-,-,-,-
king,6.008183002471924,1.1292186975479126,-0.9570837616920471,-1.7183973789215088,-2.100475549697876,-1.4966974258422852,-0.5673804879188538,-1.6594645977020264,-2.1597776412963867
george,-1.7812608480453491,-0.19114959239959717,-1.3162413835525513,5.365619659423828,-0.17632676661014557,-2.26400089263916,1.495847225189209,-1.7173362970352173,-0.9323093295097351
ruled,5.986680507659912,0.665556788444519,-1.3304530382156372,-3.6510205268859863,-1.6023799180984497,-3.3438093662261963,2.101201295852661,1.4812777042388916,-3.642150640487671
britain,-3.121429443359375,-0.13322675228118896,-1.4648356437683105,-4.184597015380859,-2.354903221130371,7.583861827850342,3.2064857482910156,2.1358323097229004,0.8988503217697144
